C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000664.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11623306422426683879.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000867.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11656704770973927758.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11542786728309498799.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000745.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000159.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000866.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11502407216397343631.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11617754777823675195.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11641917165043788643.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000662.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000347.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001067.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000407.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11517259670618123063.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11556272443223371048.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000689.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001044.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1156184243764443979.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11627766845378382055.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000661.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000691.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000381.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs119991254301758624.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11572078351511873627.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1160767811792963004.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000881.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000452.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11588584695539620250.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11639916286584771145.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11626138803271401331.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11530754140338460538.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11535341717503713247.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11554423439342874065.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000679.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001006.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11649147613901303309.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001016.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11504158767597107168.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000180.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000575.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000195.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11535095691410393682.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001123.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11634215143055449847.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11513426032566553819.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000907.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11528810586772045210.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000502.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000739.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001023.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1150445993016885128.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000271.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000822.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000767.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000676.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001062.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11656784176909940757.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000034.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11605858044748446446.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000958.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11623273743470807645.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000136.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11542594863267662483.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11590134852360510738.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11541415794372525590.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000774.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000544.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11619125572819010541.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11639425167624009292.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11578487489135520116.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001028.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11651864212186639896.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs129936530017293995.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000693.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11608918554401576294.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000455.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000145.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11583018729297775223.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000644.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs127423900979949023.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001072.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11572765059399018967.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001165.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000514.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000120.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000843.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000039.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11518836991096645063.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11510279070040587091.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000960.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11655521345009832026.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000810.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000765.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11647561207992631575.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11587795088124576005.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1164550070194032861.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000169.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000808.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11618436336510063937.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000135.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11534181622639034914.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000655.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000932.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000063.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11600240533989016833.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11522727863187774368.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000551.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11524061641776968852.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs117500583632665190.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11542234851259492478.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000864.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000973.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000948.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11516725422054568839.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000035.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11568199955415531787.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000714.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000687.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11567051138034643160.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001135.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs115578882406224601.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11511449535202986987.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11604229541177672239.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000418.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11518223982743694166.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000826.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000465.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11531474572795396321.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11613676101093164135.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000093.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs123720861004077653.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1161886185283740363.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000554.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000372.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11586503401773021.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000824.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11647369999709787706.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000100.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs116191519645817760.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11625217794943408738.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11550393815457837501.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11584744008729706253.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11577335582248695004.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000264.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11873492992032337.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000692.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000236.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000426.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs125657866537019374.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000242.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000892.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11513224908700545624.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000398.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000342.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000111.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000625.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11610353072464178.jpg,0
