C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000387.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11608331711217460293.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11587314134636529800.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11644057101815955463.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11553882790808014058.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11639794341469475568.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000490.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001017.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000282.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001002.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11543539350767476135.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000962.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11586807524251978159.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000969.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11543572097435197794.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11657879314329339368.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1162249903171417422.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000032.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000925.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11539902766061889111.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11636815450245676505.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001164.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11564547123940198206.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11553579736682687867.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11636999687960949214.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11648545278360718065.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1165261788870270872.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000461.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11517560797067636671.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001104.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000154.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000249.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11606029199472562598.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11564752505401464092.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001113.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000060.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11566733588009053178.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000905.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs116184792858854052.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000851.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11618193212574642882.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11503814121981254077.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11612522944294345715.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000902.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000479.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000619.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001029.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11527379711440896506.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001073.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000486.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11510830864944095676.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs127669235635746930.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000997.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000476.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000869.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000786.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000523.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11513006919814984458.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11529956334550857760.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1159645696813414689.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000909.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000296.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11530469887628768212.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11546922965428887538.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11647585427519215796.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000763.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11575610966802021612.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001115.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11562126395029948673.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000162.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000589.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11525710664396554939.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000613.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000850.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001134.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000898.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11528060187370586471.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000889.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11561739684612283944.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs125409936281863679.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000580.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11515870802026128606.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11540914668269282253.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11591058152531824098.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000205.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11528639915927490064.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11519862364248261758.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000781.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11631221355928820940.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000853.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs124797799653824832.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000074.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000836.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001091.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000906.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000612.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000509.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000883.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11596289668326453406.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11528415098704065762.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000788.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000349.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1164889330039937303.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000259.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11535821069332016708.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000735.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11649226651842405347.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000621.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11546727786129268174.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11553668875107601129.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000915.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11618922080213203160.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000779.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11625296417220360030.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000406.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000968.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000566.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000297.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000992.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000368.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11566705935684121303.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000784.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000993.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11605411600825177827.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11622402475569047959.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000165.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001000.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000391.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11589191068237571864.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000675.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11644132208179146954.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11525109236586279040.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000815.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11633551136622022192.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11547137089296098122.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000317.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001095.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1164595466882689338.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000280.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000312.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs128349651958273217.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000303.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11605664898048277721.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11566927267233923996.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000500.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000299.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11509371691557553664.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000241.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11640233311884129353.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000886.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000202.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11548320087744637373.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11589973748251342218.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11524831557846028865.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001078.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000953.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11582956171994281886.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11587596360847871042.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000548.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11595414068115925831.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000990.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11581281426510535645.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000547.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11580199532952581361.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000491.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000665.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000324.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs128845207734669048.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000660.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11617594539591852867.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11503415482725771534.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000023.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001040.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001160.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11560280397840424048.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs126629706800170047.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1155457814467795815.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000191.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11593086227367135510.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000076.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11509866117019492296.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000936.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000466.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000844.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001125.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000206.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001129.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11574105850450411699.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000106.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001043.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11610258488267196625.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000494.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000029.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11590822102673584999.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11516214654212972544.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000945.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000009.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11591634826677775171.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001003.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1161286623471846365.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11583909993081695344.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11612259731226531285.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11574257056362295425.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001015.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000186.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000768.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11570881188078112255.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs121285477380866240.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000115.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11612640228883868771.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000090.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000408.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000586.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11607244708491640647.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000513.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs122219087178017157.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000989.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000694.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000481.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000152.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11573307825073516992.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11642196504402877135.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000141.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11546295711977161737.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11571938256912347240.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000269.jpg,1
